time_sec,force_x_N,force_y_N,force_z_N,torque_z_Nm
50.780000,4.440230,-1.607842,-1.016888,0.017467
50.830000,4.513602,-1.555890,-1.020644,0.017191
50.880000,4.586748,-1.503445,-1.023538,0.016967
50.930000,4.660008,-1.450048,-1.025580,0.016661
50.980000,4.732862,-1.396100,-1.026788,0.016352
51.030000,4.805102,-1.341698,-1.027182,0.016040
51.080000,4.876522,-1.286946,-1.026788,0.015729
51.130000,4.946916,-1.231945,-1.025632,0.015418
51.180000,5.016086,-1.176805,-1.023744,0.015112
51.230000,5.083835,-1.121633,-1.021162,0.014811
51.280000,5.149507,-1.066966,-1.017968,0.014520
51.330000,5.213968,-1.011970,-1.014092,0.014235
51.380000,5.276460,-0.957288,-1.009636,0.013961
51.430000,5.336837,-0.903026,-1.004644,0.013699
51.480000,5.394960,-0.849287,-0.999156,0.013452
51.530000,5.450704,-0.796168,-0.993216,0.013219
51.580000,5.503963,-0.743770,-0.986864,0.013002
51.630000,5.554643,-0.692182,-0.980144,0.012802
51.680000,5.602669,-0.641494,-0.973100,0.012619
51.730000,5.647985,-0.591784,-0.965772,0.012455
51.780000,5.690546,-0.543130,-0.958196,0.012307
51.830000,5.730334,-0.495598,-0.950420,0.012178
51.880000,5.767345,-0.449248,-0.942476,0.012066
51.930000,5.801590,-0.404132,-0.934400,0.011971
51.980000,5.833098,-0.360296,-0.926224,0.011892
52.030000,5.861924,-0.317773,-0.917984,0.011828
52.080000,5.888131,-0.276594,-0.909712,0.011778
52.130000,5.911799,-0.236780,-0.901428,0.011741
52.180000,5.933022,-0.198338,-0.893164,0.011716
52.230000,5.951909,-0.161273,-0.884944,0.011701
52.280000,5.968584,-0.125584,-0.876788,0.011695
52.330000,5.983105,-0.091327,-0.868750,0.011713
52.380000,5.995772,-0.058328,-0.860774,0.011716
52.430000,6.006647,-0.026652,-0.852916,0.011723
52.480000,6.015889,0.003732,-0.845196,0.011733
52.530000,6.023664,0.032864,-0.837620,0.011745
52.580000,6.030142,0.060784,-0.830202,0.011756
52.630000,6.035492,0.087538,-0.822950,0.011766
52.680000,6.039892,0.113177,-0.815874,0.011772
52.730000,6.043514,0.137752,-0.808980,0.011774
52.780000,6.046527,0.161321,-0.802274,0.011770
52.830000,6.049108,0.183939,-0.795762,0.011759
52.880000,6.051425,0.205668,-0.789442,0.011740
52.930000,6.053642,0.226570,-0.783322,0.011712
52.980000,6.055918,0.246701,-0.777404,0.011674
53.030000,6.058405,0.266125,-0.771688,0.011626
53.080000,6.061251,0.284903,-0.766172,0.011567
53.130000,6.064595,0.303095,-0.760860,0.011495
53.180000,6.068569,0.320761,-0.755750,0.011411
53.230000,6.073295,0.337957,-0.750840,0.011315
53.280000,6.078887,0.354743,-0.746128,0.011205
53.330000,6.085451,0.371170,-0.741612,0.011083
53.380000,6.093081,0.387292,-0.737292,0.010946
53.430000,6.101862,0.403160,-0.733164,0.010797
53.480000,6.111867,0.418819,-0.729222,0.010633
53.530000,6.123161,0.434315,-0.725468,0.010456
53.580000,6.135797,0.449690,-0.721894,0.010266
53.630000,6.149820,0.464987,-0.718500,0.010061
53.680000,6.165263,0.480240,-0.715280,0.009844
53.730000,6.182146,0.495482,-0.712228,0.009613
53.780000,6.200484,0.510745,-0.709348,0.009370
53.830000,6.220280,0.526056,-0.706624,0.009113
53.880000,6.241525,0.541440,-0.704064,0.008844
53.930000,6.264204,0.556920,-0.701652,0.008562
53.980000,6.288292,0.572515,-0.699392,0.008268
54.030000,6.313754,0.588239,-0.697276,0.007962
54.080000,6.340547,0.604106,-0.695300,0.007644
54.130000,6.368349,0.619988,-0.693468,0.007319
54.180000,6.397705,0.636196,-0.691756,0.006978
54.230000,6.428206,0.652563,-0.690172,0.006627
54.280000,6.459782,0.669093,-0.688708,0.006266
54.330000,6.492358,0.685788,-0.687360,0.005895
54.380000,6.525848,0.702644,-0.686128,0.005515
54.430000,6.560166,0.719658,-0.685000,0.005125
54.480000,6.595218,0.736823,-0.683980,0.004727
54.530000,6.630907,0.754131,-0.683056,0.004321
54.580000,6.667127,0.771569,-0.682228,0.003906
54.630000,6.703780,0.789128,-0.681492,0.003484
54.680000,6.740759,0.806791,-0.680840,0.003055
54.730000,6.777958,0.824544,-0.680272,0.002620
54.780000,6.815270,0.842371,-0.679780,0.002178
54.830000,6.852585,0.860253,-0.679364,0.001731
54.880000,6.889799,0.878169,-0.679016,0.001278
54.930000,6.926804,0.896104,-0.678736,0.000822
54.980000,6.963498,0.914033,-0.678520,0.000360
55.030000,6.999781,0.931939,-0.678360,-0.000105
55.080000,7.035555,0.949798,-0.678260,-0.000573
55.130000,7.070728,0.967591,-0.678208,-0.001045
55.180000,7.105208,0.985297,-0.678208,-0.001518
55.230000,7.138915,1.002895,-0.678256,-0.001994
55.280000,7.171770,1.020364,-0.678344,-0.002471
55.330000,7.203701,1.037685,-0.678472,-0.002949
55.380000,7.234643,1.054838,-0.678640,-0.003428
55.430000,7.264538,1.071803,-0.678840,-0.003907
55.480000,7.293336,1.088566,-0.679076,-0.004386
55.530000,7.320994,1.105110,-0.679340,-0.004865
55.580000,7.347293,1.121295,-0.679632,-0.005340
55.630000,7.372606,1.137387,-0.679956,-0.005818
55.680000,7.396686,1.153213,-0.680300,-0.006295
55.730000,7.419519,1.168763,-0.680668,-0.006771
55.780000,7.441105,1.184028,-0.681060,-0.007245
55.830000,7.461443,1.199000,-0.681468,-0.007717
55.880000,7.480542,1.213674,-0.681900,-0.008187
55.930000,7.498314,1.227936,-0.682340,-0.008651
55.980000,7.515026,1.242025,-0.682808,-0.009118
56.030000,7.530569,1.255801,-0.683288,-0.009582
56.080000,7.544983,1.269263,-0.683780,-0.010045
56.130000,7.558310,1.282413,-0.684292,-0.010505
56.180000,7.570596,1.295252,-0.684816,-0.010963
56.230000,7.581897,1.307785,-0.685352,-0.011418
56.280000,7.592264,1.320014,-0.685904,-0.011872
56.330000,7.601763,1.331945,-0.686468,-0.012323
56.380000,7.610455,1.343583,-0.687048,-0.012773
56.430000,7.618411,1.354935,-0.687640,-0.013221
56.480000,7.625694,1.366010,-0.688248,-0.013667
56.530000,7.632375,1.376813,-0.688868,-0.014112
56.580000,7.638522,1.387353,-0.689500,-0.014555
56.630000,7.644210,1.397640,-0.690152,-0.014998
56.680000,7.649509,1.407683,-0.690816,-0.015439
56.730000,7.654518,1.417559,-0.691504,-0.015882
56.780000,7.659239,1.427120,-0.692200,-0.016321
56.830000,7.663780,1.436466,-0.692912,-0.016759
56.880000,7.668235,1.445671,-0.693652,-0.017200
56.930000,7.672595,1.454595,-0.694400,-0.017636
56.980000,7.676961,1.463328,-0.695168,-0.018072
57.030000,7.681389,1.471880,-0.695960,-0.018508
57.080000,7.685933,1.480255,-0.696768,-0.018944
57.130000,7.690643,1.488460,-0.697600,-0.019381
57.180000,7.695568,1.496500,-0.698452,-0.019817
57.230000,7.700744,1.504378,-0.699324,-0.020254
57.280000,7.706210,1.512103,-0.700224,-0.020691
57.330000,7.711997,1.519674,-0.701144,-0.021128
57.380000,7.718131,1.527093,-0.702092,-0.021565
57.430000,7.724637,1.534366,-0.703060,-0.022003
57.480000,7.731533,1.541493,-0.704052,-0.022440
57.530000,7.738834,1.548475,-0.705072,-0.022878
57.580000,7.746546,1.555309,-0.706116,-0.023316
57.630000,7.754677,1.561997,-0.707188,-0.023754
57.680000,7.763226,1.568537,-0.708280,-0.024193
57.730000,7.772188,1.574925,-0.709400,-0.024630
57.780000,7.781550,1.581159,-0.710544,-0.025068
57.830000,7.791305,1.587233,-0.711716,-0.025505
57.880000,7.801432,1.593146,-0.712908,-0.025942
57.930000,7.811911,1.598892,-0.714128,-0.026378
57.980000,7.822723,1.604464,-0.715368,-0.026813
58.030000,7.833836,1.609859,-0.716632,-0.027248
58.080000,7.845220,1.615068,-0.717920,-0.027680
58.130000,7.856844,1.620086,-0.719228,-0.028112
58.180000,7.868672,1.624905,-0.720556,-0.028542
58.230000,7.880668,1.629519,-0.721904,-0.028971
58.280000,7.892792,1.633922,-0.723272,-0.029397
58.330000,7.905006,1.638106,-0.724652,-0.029821
58.380000,7.917266,1.642065,-0.726052,-0.030243
58.430000,7.929531,1.645792,-0.727468,-0.030662
58.480000,7.941757,1.649278,-0.728892,-0.031078
58.530000,7.953901,1.652521,-0.730332,-0.031491
58.580000,7.965923,1.655513,-0.731780,-0.031900
58.630000,7.977780,1.658248,-0.733236,-0.032306
58.680000,7.989431,1.660722,-0.734700,-0.032709
58.730000,8.000833,1.662928,-0.736168,-0.033107
58.780000,8.011948,1.664862,-0.737640,-0.033502
58.830000,8.022738,1.666521,-0.739112,-0.033892
58.880000,8.033166,1.667903,-0.740588,-0.034277
58.930000,8.043202,1.669004,-0.742056,-0.034657
58.980000,8.052812,1.669823,-0.743524,-0.035033
59.030000,8.061968,1.670359,-0.744984,-0.035403
59.080000,8.070640,1.670611,-0.746440,-0.035769
59.130000,8.078805,1.670579,-0.747880,-0.036129
59.180000,8.086441,1.670262,-0.749316,-0.036483
59.230000,8.093532,1.669666,-0.750736,-0.036832
59.280000,8.100057,1.668793,-0.752140,-0.037176
59.330000,8.106008,1.667639,-0.753528,-0.037513
59.380000,8.111373,1.666213,-0.754900,-0.037845
59.430000,8.116144,1.664517,-0.756252,-0.038171
59.480000,8.120319,1.662557,-0.757584,-0.038490
59.530000,8.123895,1.660338,-0.758896,-0.038804
59.580000,8.126874,1.657863,-0.760180,-0.039112
59.630000,8.129259,1.655138,-0.761444,-0.039413
59.680000,8.131058,1.652172,-0.762680,-0.039709
59.730000,8.132280,1.648969,-0.763888,-0.039999
59.780000,8.132936,1.645534,-0.765072,-0.040282
59.830000,8.133041,1.641879,-0.766228,-0.040559
59.880000,8.132610,1.638009,-0.767352,-0.040830
59.930000,8.131665,1.633931,-0.768448,-0.041096
59.980000,8.130220,1.629653,-0.769516,-0.041355
60.030000,8.128297,1.625183,-0.770548,-0.041608
60.080000,8.126623,1.621454,-0.771400,-0.041816
60.130000,8.125319,1.618550,-0.772064,-0.041979
60.180000,8.124305,1.616288,-0.772580,-0.042105
60.230000,8.123515,1.614526,-0.772984,-0.042204
