time_sec,vx,vy,vz,yaw_rate
52.328000,0.426282,-0.042696,-0.011089,-0.002845
52.378000,0.430010,-0.040738,-0.010832,-0.002578
52.428000,0.433620,-0.038821,-0.010571,-0.002309
52.478000,0.437110,-0.036946,-0.010307,-0.002037
52.528000,0.440481,-0.035115,-0.010040,-0.001763
52.578000,0.443731,-0.033327,-0.009772,-0.001489
52.628000,0.446862,-0.031583,-0.009503,-0.001215
52.678000,0.449875,-0.029885,-0.009234,-0.000942
52.728000,0.452771,-0.028230,-0.008966,-0.000671
52.778000,0.455554,-0.026621,-0.008699,-0.000403
52.828000,0.458225,-0.025055,-0.008434,-0.000138
52.878000,0.460789,-0.023533,-0.008171,0.000122
52.928000,0.463249,-0.022054,-0.007912,0.000378
52.978000,0.465610,-0.020616,-0.007655,0.000628
53.028000,0.467877,-0.019219,-0.007402,0.000872
53.078000,0.470054,-0.017863,-0.007154,0.001110
53.128000,0.472148,-0.016544,-0.006910,0.001342
53.178000,0.474164,-0.015262,-0.006670,0.001567
53.228000,0.476108,-0.014016,-0.006435,0.001784
53.278000,0.477986,-0.012803,-0.006205,0.001994
53.328000,0.479805,-0.011622,-0.005981,0.002197
53.378000,0.481570,-0.010472,-0.005761,0.002393
53.428000,0.483289,-0.009350,-0.005548,0.002581
53.478000,0.484968,-0.008256,-0.005339,0.002761
53.528000,0.486613,-0.007186,-0.005136,0.002935
53.578000,0.488231,-0.006139,-0.004939,0.003101
53.628000,0.489829,-0.005114,-0.004746,0.003261
53.678000,0.491411,-0.004108,-0.004560,0.003413
53.728000,0.492985,-0.003120,-0.004378,0.003560
53.778000,0.494556,-0.002149,-0.004202,0.003700
53.828000,0.496130,-0.001191,-0.004032,0.003834
53.878000,0.497712,-0.000247,-0.003866,0.003963
53.928000,0.499307,0.000687,-0.003705,0.004086
53.978000,0.500920,0.001610,-0.003549,0.004205
54.028000,0.502556,0.002526,-0.003398,0.004319
54.078000,0.504218,0.003435,-0.003252,0.004429
54.128000,0.505909,0.004338,-0.003110,0.004535
54.178000,0.507635,0.005237,-0.002972,0.004638
54.228000,0.509397,0.006133,-0.002839,0.004737
54.278000,0.511198,0.007028,-0.002709,0.004834
54.328000,0.513041,0.007921,-0.002583,0.004928
54.378000,0.514928,0.008815,-0.002461,0.005020
54.428000,0.516859,0.009710,-0.002343,0.005110
54.478000,0.518836,0.010606,-0.002228,0.005199
54.528000,0.520860,0.011505,-0.002116,0.005286
54.578000,0.522930,0.012407,-0.002007,0.005373
54.628000,0.525046,0.013312,-0.001902,0.005459
54.678000,0.527207,0.014221,-0.001799,0.005544
54.728000,0.529414,0.015134,-0.001699,0.005630
54.778000,0.531663,0.016052,-0.001601,0.005715
54.828000,0.533955,0.016974,-0.001506,0.005801
54.878000,0.536286,0.017901,-0.001413,0.005887
54.928000,0.538654,0.018833,-0.001323,0.005973
54.978000,0.541056,0.019769,-0.001235,0.006061
55.028000,0.543491,0.020710,-0.001148,0.006149
55.078000,0.545954,0.021655,-0.001064,0.006238
55.128000,0.548442,0.022605,-0.000982,0.006329
55.178000,0.550951,0.023558,-0.000901,0.006420
55.228000,0.553479,0.024515,-0.000822,0.006513
55.278000,0.556021,0.025475,-0.000745,0.006606
55.328000,0.558572,0.026438,-0.000670,0.006701
55.378000,0.561130,0.027403,-0.000596,0.006797
55.428000,0.563689,0.028370,-0.000524,0.006894
55.478000,0.566247,0.029339,-0.000453,0.006992
55.528000,0.568797,0.030308,-0.000384,0.007092
55.578000,0.571337,0.031277,-0.000317,0.007192
55.628000,0.573861,0.032246,-0.000251,0.007293
55.678000,0.576368,0.033214,-0.000187,0.007394
55.728000,0.578852,0.034181,-0.000124,0.007496
55.778000,0.581310,0.035146,-0.000062,0.007599
55.828000,0.583738,0.036109,-0.000002,0.007701
55.878000,0.586133,0.037069,0.000056,0.007804
55.928000,0.588491,0.038025,0.000113,0.007907
55.978000,0.590810,0.038978,0.000168,0.008010
56.028000,0.593087,0.039926,0.000222,0.008112
56.078000,0.595320,0.040869,0.000274,0.008213
56.128000,0.597506,0.041808,0.000324,0.008314
56.178000,0.599643,0.042740,0.000373,0.008413
56.228000,0.601729,0.043667,0.000421,0.008512
56.278000,0.603764,0.044588,0.000466,0.008609
56.328000,0.605745,0.045503,0.000510,0.008705
56.378000,0.607673,0.046410,0.000552,0.008799
56.428000,0.609546,0.047311,0.000593,0.008891
56.478000,0.611364,0.048204,0.000632,0.008981
56.528000,0.613128,0.049091,0.000669,0.009070
56.578000,0.614836,0.049969,0.000704,0.009156
56.628000,0.616491,0.050841,0.000738,0.009240
56.678000,0.618092,0.051705,0.000770,0.009321
56.728000,0.619641,0.052561,0.000801,0.009400
56.778000,0.621139,0.053410,0.000829,0.009476
56.828000,0.622587,0.054252,0.000856,0.009550
56.878000,0.623986,0.055086,0.000882,0.009621
56.928000,0.625339,0.055912,0.000905,0.009689
56.978000,0.626648,0.056731,0.000928,0.009755
57.028000,0.627914,0.057543,0.000948,0.009818
57.078000,0.629139,0.058348,0.000967,0.009878
57.128000,0.630326,0.059145,0.000985,0.009936
57.178000,0.631478,0.059936,0.001000,0.009991
57.228000,0.632596,0.060719,0.001015,0.010043
57.278000,0.633683,0.061496,0.001028,0.010093
57.328000,0.634742,0.062267,0.001039,0.010140
57.378000,0.635774,0.063031,0.001050,0.010184
57.428000,0.636784,0.063789,0.001058,0.010226
57.478000,0.637772,0.064540,0.001066,0.010266
57.528000,0.638741,0.065285,0.001072,0.010303
57.578000,0.639694,0.066025,0.001077,0.010338
57.628000,0.640633,0.066758,0.001081,0.010371
57.678000,0.641560,0.067486,0.001084,0.010402
57.728000,0.642477,0.068207,0.001086,0.010431
57.778000,0.643386,0.068923,0.001086,0.010458
57.828000,0.644288,0.069632,0.001086,0.010483
57.878000,0.645187,0.070336,0.001085,0.010506
57.928000,0.646082,0.071034,0.001082,0.010528
57.978000,0.646976,0.071726,0.001079,0.010548
58.028000,0.647870,0.072411,0.001075,0.010567
58.078000,0.648765,0.073091,0.001070,0.010584
58.128000,0.649661,0.073764,0.001065,0.010599
58.178000,0.650560,0.074430,0.001058,0.010614
58.228000,0.651461,0.075090,0.001051,0.010627
58.278000,0.652367,0.075743,0.001043,0.010638
58.328000,0.653275,0.076389,0.001035,0.010649
58.378000,0.654188,0.077027,0.001026,0.010658
58.428000,0.655104,0.077659,0.001016,0.010666
58.478000,0.656024,0.078282,0.001006,0.010673
58.528000,0.656947,0.078897,0.000995,0.010678
58.578000,0.657872,0.079504,0.000983,0.010682
58.628000,0.658800,0.080103,0.000971,0.010686
58.678000,0.659728,0.080692,0.000959,0.010687
58.728000,0.660657,0.081273,0.000946,0.010688
58.778000,0.661585,0.081844,0.000933,0.010687
58.828000,0.662511,0.082406,0.000919,0.010686
58.878000,0.663434,0.082957,0.000905,0.010682
58.928000,0.664353,0.083498,0.000890,0.010678
58.978000,0.665266,0.084029,0.000875,0.010671
59.028000,0.666172,0.084549,0.000860,0.010664
59.078000,0.667069,0.085058,0.000844,0.010655
59.128000,0.667956,0.085556,0.000828,0.010644
59.178000,0.668832,0.086043,0.000811,0.010631
59.228000,0.669695,0.086517,0.000794,0.010617
59.278000,0.670544,0.086980,0.000777,0.010601
59.328000,0.671376,0.087431,0.000760,0.010584
59.378000,0.672191,0.087870,0.000742,0.010564
59.428000,0.672987,0.088296,0.000724,0.010543
59.478000,0.673763,0.088709,0.000706,0.010519
59.528000,0.674517,0.089111,0.000687,0.010494
59.578000,0.675249,0.089499,0.000668,0.010466
59.628000,0.675956,0.089874,0.000649,0.010437
59.678000,0.676639,0.090237,0.000629,0.010405
59.728000,0.677295,0.090587,0.000610,0.010371
59.778000,0.677923,0.090924,0.000590,0.010335
59.828000,0.678524,0.091249,0.000570,0.010297
59.878000,0.679096,0.091560,0.000549,0.010256
59.928000,0.679638,0.091859,0.000529,0.010213
59.978000,0.680150,0.092145,0.000508,0.010168
60.028000,0.680632,0.092418,0.000487,0.010121
60.078000,0.681083,0.092680,0.000466,0.010072
60.128000,0.681507,0.092935,0.000446,0.010024
60.178000,0.681906,0.093188,0.000426,0.009977
60.228000,0.682282,0.093440,0.000408,0.009934
