Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
16.4615,-82.3212,-159.8447,-61.1095,-0.1926,1185.3465,1100.0000,1334.8392,1496.9515,1100.0000,1732.7396,1294.2003,1900.0000,1377.7810,1377.7810,1377.7810,1377.7810
16.5213,-64.4400,-119.9802,-45.5999,-0.1601,1253.6933,1100.0000,1376.7571,1497.4661,1100.0000,1667.3572,1353.1746,1900.0000,1408.8002,1408.8002,1408.8002,1408.8002
16.5812,-44.5936,-79.6856,-30.0628,-0.1177,1329.5513,1195.4206,1418.7492,1498.1364,1141.4413,1606.1681,1407.6581,1844.4708,1439.8744,1439.8744,1439.8744,1439.8744
16.6410,-22.8344,-39.0123,-14.4473,-0.0655,1412.7208,1350.8847,1460.9531,1498.9627,1321.4681,1549.1727,1457.6569,1671.3259,1471.1053,1471.1053,1471.1053,1471.1053
16.7009,-57.2108,-92.3772,-35.0593,-0.1667,1281.3252,1146.9098,1405.2452,1497.3610,1100.0000,1607.8417,1408.9104,1900.0000,1429.8814,1429.8814,1429.8814,1429.8814
16.7608,-106.1903,-166.6847,-63.9757,-0.3143,1100.0000,1100.0000,1327.0927,1495.0249,1100.0000,1686.4726,1344.2646,1900.0000,1372.0486,1372.0486,1372.0486,1372.0486
16.8206,-82.5147,-125.5819,-48.3432,-0.2524,1184.6070,1100.0000,1369.3426,1496.0054,1100.0000,1633.5353,1389.9101,1900.0000,1403.3136,1403.3136,1403.3136,1403.3136
16.8805,-57.0960,-84.2637,-32.4754,-0.1807,1281.7641,1177.9218,1412.2286,1497.1397,1100.0000,1584.7862,1431.1023,1891.6945,1435.0491,1435.0491,1435.0491,1435.0491
16.9403,-29.9955,-42.7887,-16.3183,-0.0995,1385.3491,1336.4503,1455.8965,1498.4258,1289.8311,1540.2237,1467.8546,1701.5609,1467.3634,1467.3634,1467.3634,1467.3634
17.0002,-16.6598,-22.3650,-8.3905,-0.0594,1436.3219,1414.5150,1477.3229,1499.0591,1387.1967,1518.2478,1485.9742,1607.9542,1483.2189,1483.2189,1483.2189,1483.2189
17.0601,-127.8645,-170.8307,-69.5149,-0.4339,1100.0000,1100.0000,1312.1219,1493.1314,1100.0000,1638.5815,1395.5275,1900.0000,1360.9702,1360.9702,1360.9702,1360.9702
17.1199,-99.0674,-129.1324,-53.1366,-0.3431,1121.3381,1100.0000,1356.3874,1494.5697,1100.0000,1598.0544,1427.9813,1900.0000,1393.7267,1393.7267,1393.7267,1393.7267
17.1798,-68.7744,-87.4562,-36.3093,-0.2432,1237.1261,1165.7194,1401.8667,1496.1505,1100.0000,1561.7139,1456.0338,1900.0000,1427.3813,1427.3813,1427.3813,1427.3813
17.2396,-37.0461,-45.8632,-18.9814,-0.1346,1358.4000,1324.6985,1448.6988,1497.8696,1260.5288,1529.5689,1479.6916,1729.5350,1462.0371,1462.0371,1462.0371,1462.0371
17.2995,-3.9418,-4.4143,-1.1027,-0.0175,1484.9334,1483.1274,1497.0196,1499.7223,1475.6287,1501.6310,1498.9582,1522.8980,1497.7945,1497.7945,1497.7945,1497.7945
17.3594,-147.1441,-171.9658,-77.7733,-0.5445,1100.0000,1100.0000,1289.8020,1491.3809,1100.0000,1588.6312,1448.2187,1900.0000,1344.4534,1344.4534,1344.4534,1344.4534
17.4192,-113.9665,-130.3790,-60.0139,-0.4270,1100.0000,1100.0000,1337.8002,1493.2412,1100.0000,1560.4959,1467.6531,1900.0000,1379.9721,1379.9721,1379.9721,1379.9721
17.4791,-79.5253,-89.0555,-41.6084,-0.3016,1196.0333,1159.6062,1387.5449,1495.2253,1100.0000,1536.6034,1482.6923,1900.0000,1416.7833,1416.7833,1416.7833,1416.7833
17.5389,-43.8704,-48.0542,-22.5127,-0.1688,1332.3155,1316.3243,1439.1548,1497.3277,1234.4435,1516.9869,1493.3203,1754.4476,1454.9746,1454.9746,1454.9746,1454.9746
17.5988,-7.0482,-7.4328,-2.6853,-0.0289,1473.0598,1471.5899,1492.7423,1499.5427,1457.9203,1501.6878,1499.5124,1539.8372,1494.6293,1494.6293,1494.6293,1494.6293
17.6587,-164.3473,-170.0066,-88.5318,-0.6409,1100.0000,1100.0000,1260.7250,1489.8554,1100.0000,1535.4205,1503.4070,1900.0000,1322.9365,1322.9365,1322.9365,1322.9365
17.7185,-127.4794,-129.2451,-68.8111,-0.5003,1100.0000,1100.0000,1314.0240,1492.0806,1100.0000,1519.8375,1509.8490,1900.0000,1362.3778,1362.3778,1362.3778,1362.3778
17.7784,-89.5269,-88.9755,-48.2819,-0.3533,1157.8045,1159.9122,1369.5085,1494.4069,1100.0000,1508.6704,1511.7898,1900.0000,1403.4363,1403.4363,1403.4363,1403.4363
17.8382,-50.5205,-49.2511,-26.9107,-0.2004,1306.8973,1311.7491,1427.2684,1496.8280,1211.7703,1501.9926,1509.1732,1776.1639,1446.1786,1446.1786,1446.1786,1446.1786
17.8981,-10.4864,-10.1242,-4.6667,-0.0419,1459.9184,1461.3027,1487.3872,1499.3372,1440.2118,1499.8866,1501.9352,1556.8026,1490.6665,1490.6665,1490.6665,1490.6665
17.9580,-180.2772,-165.0542,-101.3841,-0.7202,1100.0000,1100.0000,1225.9890,1488.6002,1100.0000,1476.9381,1563.0523,1900.0000,1297.2318,1297.2318,1297.2318,1297.2318
18.0178,-140.2457,-125.7903,-79.2290,-0.5611,1100.0000,1100.0000,1285.8676,1491.1185,1100.0000,1474.4237,1556.1959,1900.0000,1341.5420,1341.5420,1341.5420,1341.5420
18.0777,-99.2261,-87.2232,-56.1457,-0.3974,1120.7315,1166.6098,1348.2550,1493.7101,1100.0000,1476.6708,1544.5696,1900.0000,1387.7087,1387.7087,1387.7087,1387.7087
18.1375,-57.2262,-49.3992,-32.1122,-0.2295,1281.2661,1311.1830,1413.2103,1496.3679,1192.0349,1483.7967,1528.0729,1795.1997,1435.7756,1435.7756,1435.7756,1435.7756
18.1974,-14.2489,-12.3631,-7.1097,-0.0579,1445.5369,1452.7450,1480.7847,1499.0839,1422.8998,1495.9291,1506.5969,1573.4399,1485.7807,1485.7807,1485.7807,1485.7807
18.2573,-196.0731,-157.3244,-115.8197,-0.7785,1100.0000,1100.0000,1186.9737,1487.6775,1100.0000,1410.5428,1629.7385,1900.0000,1268.3606,1268.3606,1268.3606,1268.3606
18.3171,-153.1510,-120.1616,-90.8791,-0.6058,1100.0000,1100.0000,1254.3809,1490.4102,1100.0000,1422.1399,1608.7562,1900.0000,1318.2419,1318.2419,1318.2419,1318.2419
18.3770,-109.2453,-83.8706,-64.9386,-0.4306,1100.0000,1179.4245,1324.4903,1493.1844,1100.0000,1439.0171,1582.5582,1900.0000,1370.1228,1370.1228,1370.1228,1370.1228
18.4368,-64.3428,-48.4887,-37.9906,-0.2532,1254.0647,1314.6634,1397.3228,1495.9929,1174.2874,1461.3253,1551.0098,1812.5587,1424.0189,1424.0189,1424.0189,1424.0189
18.4967,-18.4265,-14.0509,-10.0304,-0.0740,1429.5691,1446.2936,1472.8909,1498.8287,1406.0273,1489.2195,1513.9714,1589.7474,1479.9392,1479.9392,1479.9392,1479.9392
18.5566,-212.8676,-147.1699,-131.1728,-0.8130,1100.0000,1100.0000,1145.4788,1487.1306,1100.0000,1334.0174,1705.6596,1900.0000,1237.6543,1237.6543,1237.6543,1237.6543
18.6164,-167.0509,-112.6220,-103.2416,-0.6330,1100.0000,1100.0000,1220.9687,1489.9809,1100.0000,1361.2998,1669.1965,1900.0000,1293.5169,1293.5169,1293.5169,1293.5169
18.6763,-125.2792,-82.4037,-77.5049,-0.4710,1100.0000,1185.0311,1290.5274,1492.5447,1100.0000,1389.9116,1632.4519,1900.0000,1344.9903,1344.9903,1344.9903,1344.9903
18.7361,-72.2218,-46.5808,-44.3431,-0.2704,1223.9492,1321.9559,1380.1537,1495.7193,1157.3551,1433.7371,1578.7846,1829.4040,1411.3137,1411.3137,1411.3137,1411.3137
18.7960,-23.1505,-15.1409,-13.3916,-0.0887,1411.5127,1442.1274,1463.8066,1498.5954,1389.3656,1479.2221,1524.5311,1605.9745,1473.2169,1473.2169,1473.2169,1473.2169
18.8559,-231.5515,-135.0207,-146.7020,-0.8270,1100.0000,1100.0000,1103.5081,1486.9101,1100.0000,1246.1241,1792.1847,1900.0000,1206.5960,1206.5960,1206.5960,1206.5960
18.9157,-190.4216,-107.8722,-120.7519,-0.6716,1100.0000,1100.0000,1173.6436,1489.3685,1100.0000,1281.9030,1748.8730,1900.0000,1258.4963,1258.4963,1258.4963,1258.4963
18.9756,-132.4891,-73.0637,-83.8139,-0.4622,1100.0000,1220.7313,1273.4758,1492.6835,1100.0000,1342.3572,1678.5183,1900.0000,1332.3721,1332.3721,1332.3721,1332.3721
19.0354,-81.1537,-43.7669,-50.9282,-0.2811,1189.8093,1332.7113,1362.3561,1495.5508,1140.1519,1400.4701,1611.9614,1846.8094,1398.1435,1398.1435,1398.1435,1398.1435
19.0953,-28.5679,-15.6143,-17.1098,-0.1013,1390.8058,1440.3179,1453.7573,1498.3971,1372.5594,1465.4539,1538.7306,1622.4921,1465.7804,1465.7804,1465.7804,1465.7804
19.1552,-252.6398,-121.3051,-161.6696,-0.8200,1100.0000,1100.0000,1100.0000,1487.0209,1100.0000,1146.6439,1889.5850,1900.0000,1176.6608,1176.6608,1176.6608,1176.6608
19.2150,-200.1921,-93.0775,-127.8090,-0.6390,1100.0000,1144.2333,1154.5702,1489.8846,1100.0000,1211.0069,1816.9386,1900.0000,1244.3820,1244.3820,1244.3820,1244.3820
19.2749,-146.4241,-66.0231,-93.0654,-0.4602,1100.0000,1247.6421,1248.4719,1492.7153,1100.0000,1282.5323,1737.3489,1900.0000,1313.8692,1313.8692,1313.8692,1313.8692
19.3347,-91.3028,-40.1523,-57.4705,-0.2839,1151.0166,1346.5272,1344.6744,1495.5064,1121.9196,1361.3481,1650.6988,1865.5419,1385.0591,1385.0591,1385.0591,1385.0591
19.3946,-34.7970,-15.4735,-21.0586,-0.1105,1366.9968,1440.8563,1443.0849,1498.2516,1355.2784,1447.5716,1556.8818,1639.6510,1457.8829,1457.8829,1457.8829,1457.8829
19.4545,-276.1526,-106.4497,-175.3268,-0.7897,1100.0000,1100.0000,1100.0000,1487.4999,1100.0000,1100.0000,1900.0000,1900.0000,1149.3464,1149.3464,1149.3464,1149.3464
19.5143,-219.7676,-81.7152,-138.8349,-0.6150,1100.0000,1187.6628,1124.7706,1490.2648,1100.0000,1122.4345,1900.0000,1900.0000,1222.3302,1222.3302,1222.3302,1222.3302
19.5742,-168.8355,-60.6127,-105.9810,-0.4626,1100.0000,1268.3222,1213.5649,1492.6767,1100.0000,1203.5124,1815.7130,1900.0000,1288.0380,1288.0380,1288.0380,1288.0380
19.6340,-102.6513,-35.8615,-63.6635,-0.2773,1107.6396,1362.9277,1327.9365,1495.6109,1102.3640,1316.7626,1694.5825,1885.9109,1372.6730,1372.6730,1372.6730,1372.6730
19.6939,-41.8806,-14.7441,-25.0724,-0.1150,1339.9212,1443.6441,1432.2367,1498.1791,1337.3390,1425.5109,1579.0182,1657.6567,1449.8552,1449.8552,1449.8552,1449.8552
19.7538,-301.5807,-90.8994,-186.9443,-0.7346,1100.0000,1152.5586,1100.0000,1488.3728,1100.0000,1100.0000,1900.0000,1900.0000,1126.1114,1126.1114,1126.1114,1126.1114
19.8136,-244.1581,-73.0192,-154.6439,0.2383,1100.0000,1220.9013,1100.0000,1503.7726,1100.0000,1100.0000,1900.0000,1900.0000,1190.7122,1190.7122,1190.7122,1190.7122
19.8735,-178.6864,-49.8001,-108.9705,-0.4130,1100.0000,1309.6509,1205.4852,1493.4628,1100.0000,1143.7407,1872.8318,1900.0000,1282.0590,1282.0590,1282.0590,1282.0590
19.9333,-114.9743,-31.0469,-69.1939,-0.2606,1100.0000,1381.3307,1312.9895,1495.8757,1100.0000,1267.7813,1742.5463,1900.0000,1361.6123,1361.6123,1361.6123,1361.6123
19.9932,-49.7536,-13.4804,-28.9612,-0.1141,1309.8286,1448.4742,1421.7265,1498.1939,1318.7770,1399.6012,1604.7931,1676.4828,1442.0776,1442.0776,1442.0776,1442.0776
20.0531,-327.9304,-75.1373,-195.8994,-0.6573,1100.0000,1212.8052,1100.0000,1489.5950,1100.0000,1100.0000,1900.0000,1900.0000,1108.2012,1108.2012,1108.2012,1108.2012
20.1129,-262.7238,-57.5631,-155.5263,-0.5101,1100.0000,1279.9787,1100.0000,1491.9262,1100.0000,1100.0000,1900.0000,1900.0000,1188.9473,1188.9473,1188.9473,1188.9473
20.1728,-196.0233,-41.1545,-114.8049,-0.3693,1100.0000,1342.6967,1189.7164,1494.1541,1100.0000,1100.0000,1900.0000,1900.0000,1270.3901,1270.3901,1270.3901,1270.3901
20.2326,-127.8494,-25.8962,-73.7908,-0.2352,1100.0000,1401.0177,1300.5655,1496.2763,1100.0000,1216.1601,1792.8944,1900.0000,1352.4184,1352.4184,1352.4184,1352.4184
20.2925,-58.2281,-11.7712,-32.5393,-0.1079,1277.4369,1455.0075,1412.0559,1498.2914,1299.8619,1370.6325,1633.4324,1695.8374,1434.9214,1434.9214,1434.9214,1434.9214
20.3524,-353.8700,-59.6840,-201.8230,-0.5676,1100.0000,1271.8719,1100.0000,1491.0161,1100.0000,1100.0000,1900.0000,1900.0000,1100.0000,1100.0000,1100.0000,1100.0000
20.4122,-284.1892,-45.5789,-160.4243,-0.4402,1100.0000,1325.7853,1100.0000,1493.0327,1100.0000,1100.0000,1900.0000,1900.0000,1179.1513,1179.1513,1179.1513,1179.1513
20.4721,-213.1225,-32.5690,-118.8975,-0.3196,1100.0000,1375.5125,1178.6554,1494.9410,1100.0000,1100.0000,1900.0000,1900.0000,1262.2050,1262.2050,1262.2050,1262.2050
20.5319,-140.7132,-20.6309,-77.2950,-0.2058,1100.0000,1421.1432,1291.0947,1496.7427,1100.0000,1164.1854,1843.4736,1900.0000,1345.4101,1345.4101,1345.4101,1345.4101
20.5918,-67.0099,-9.7394,-35.6673,-0.0985,1243.8703,1462.7734,1403.6018,1498.4407,1281.0446,1339.8153,1663.7863,1715.2045,1428.6653,1428.6653,1428.6653,1428.6653
20.6517,-310.7353,-37.2121,-126.2892,-0.3963,1100.0000,1357.7654,1158.6780,1493.7269,1100.0000,1100.0000,1900.0000,1900.0000,1163.9149,1163.9149,1330.9284,1330.9284
20.7115,-304.1346,-34.2266,-162.9747,-0.3737,1100.0000,1369.1768,1100.0000,1494.0839,1100.0000,1100.0000,1900.0000,1900.0000,1174.0506,1174.0506,1174.0506,1174.0506
20.7714,-229.1126,-24.3761,-121.2858,-0.2733,1100.0000,1406.8282,1172.2004,1495.6744,1100.0000,1100.0000,1900.0000,1900.0000,1257.4283,1257.4283,1257.4283,1257.4283
20.8312,-152.9623,-15.4890,-79.7106,-0.1785,1100.0000,1440.7968,1284.5658,1497.1746,1100.0000,1114.3278,1891.9943,1900.0000,1340.5787,1340.5787,1340.5787,1340.5787
20.8911,-75.7484,-7.5340,-38.2885,-0.0890,1210.4695,1471.2029,1396.5176,1498.5909,1262.8477,1308.6107,1694.4895,1733.9644,1423.4230,1423.4230,1423.4230,1423.4230
20.9510,-188.3894,-15.3854,-95.9671,-0.1979,1100.0000,1441.1929,1240.6294,1496.8681,1100.0000,1100.0000,1900.0000,1900.0000,1308.0658,1308.0658,1308.0658,1308.0658
21.0108,-321.5850,-23.8995,-163.5471,-0.3229,1100.0000,1408.6498,1100.0000,1494.8888,1100.0000,1100.0000,1900.0000,1900.0000,1172.9058,1172.9058,1172.9058,1172.9058
21.0707,-243.2629,-16.8821,-122.2494,-0.2391,1100.0000,1435.4723,1169.5962,1496.2149,1100.0000,1100.0000,1900.0000,1900.0000,1255.5012,1255.5012,1255.5012,1255.5012
21.1305,-164.0811,-10.6977,-81.2048,-0.1592,1100.0000,1459.1107,1280.5275,1497.4793,1100.0000,1100.0000,1900.0000,1900.0000,1337.5903,1337.5903,1337.5903,1337.5903
21.1904,-84.1113,-5.3110,-40.4381,-0.0828,1178.5042,1479.6999,1390.7078,1498.6901,1245.7212,1278.4495,1724.2114,1751.5703,1419.1237,1419.1237,1419.1237,1419.1237
21.2503,-55.0575,-3.1356,-25.4483,-0.0542,1289.5556,1488.0150,1431.2208,1499.1413,1334.5377,1353.9865,1647.7013,1663.7275,1449.1034,1449.1034,1449.1034,1449.1034
21.3101,-335.9630,-14.8936,-162.7303,-0.2944,1100.0000,1443.0728,1100.0000,1495.3393,1100.0000,1100.0000,1900.0000,1900.0000,1174.5394,1174.5394,1174.5394,1174.5394
21.3700,-255.1517,-10.3188,-122.2230,-0.2217,1100.0000,1460.5589,1169.6675,1496.4901,1100.0000,1100.0000,1900.0000,1900.0000,1255.5540,1255.5540,1255.5540,1255.5540
21.4298,-173.7634,-6.4355,-82.0498,-0.1509,1100.0000,1475.4019,1278.2438,1497.6109,1100.0000,1100.0000,1900.0000,1900.0000,1335.9004,1335.9004,1335.9004,1335.9004
21.4897,-91.8652,-3.2079,-42.2213,-0.0816,1148.8668,1487.7384,1385.8883,1498.7089,1229.9058,1250.4141,1751.9355,1767.7209,1415.5574,1415.5574,1415.5574,1415.5574
21.5495,-9.5216,-0.6010,-2.7454,-0.0132,1463.6059,1497.7027,1492.5800,1499.7903,1471.1649,1474.9596,1525.4220,1528.4271,1494.5092,1494.5092,1494.5092,1494.5092
21.6094,-347.2253,-7.3545,-161.1647,-0.2875,1100.0000,1471.8891,1100.0000,1495.4496,1100.0000,1100.0000,1900.0000,1900.0000,1177.6705,1177.6705,1177.6705,1177.6705
21.6693,-264.7689,-4.8010,-121.6722,-0.2198,1100.0000,1481.6493,1171.1563,1496.5207,1100.0000,1100.0000,1900.0000,1900.0000,1256.6556,1256.6556,1256.6556,1256.6556
21.7291,-181.9878,-2.8001,-82.5416,-0.1525,1100.0000,1489.2974,1276.9147,1497.5866,1100.0000,1100.0000,1900.0000,1900.0000,1334.9169,1334.9169,1334.9169,1334.9169
21.7890,-98.9346,-1.3189,-43.7724,-0.0852,1121.8459,1494.9589,1381.6963,1498.6514,1215.3474,1224.9891,1777.1868,1782.4665,1412.4553,1412.4553,1412.4553,1412.4553
21.8488,-15.6576,-0.3261,-5.3623,-0.0178,1440.1525,1498.7537,1485.5074,1499.7184,1454.5574,1456.8644,1543.5927,1544.9747,1489.2754,1489.2754,1489.2754,1489.2754
21.9087,-355.8715,-1.2500,-159.4019,-0.2944,1100.0000,1495.2222,1100.0000,1495.3401,1100.0000,1100.0000,1900.0000,1900.0000,1181.1963,1181.1963,1181.1963,1181.1963
21.9686,-272.5150,-0.3063,-120.9932,-0.2272,1100.0000,1498.8291,1172.9914,1496.4039,1100.0000,1100.0000,1900.0000,1900.0000,1258.0136,1258.0136,1258.0136,1258.0136
22.0284,-189.0199,0.2082,-82.9348,-0.1596,1100.0000,1500.7959,1275.8520,1497.4744,1100.0000,1100.0000,1900.0000,1900.0000,1334.1305,1334.1305,1334.1305,1334.1305
22.0883,-105.4181,0.3206,-45.2190,-0.0915,1100.0000,1501.2254,1377.7865,1498.5523,1201.6902,1201.9739,1800.1224,1796.2114,1409.5620,1409.5620,1409.5620,1409.5620
22.1481,-21.7365,0.0561,-7.8371,-0.0229,1416.9175,1500.2143,1478.8187,1499.6372,1438.4137,1438.6256,1561.9027,1561.0565,1484.3258,1484.3258,1484.3258,1484.3258
22.2080,-362.8089,3.6144,-157.8368,-0.3045,1100.0000,1513.8154,1100.0000,1495.1802,1100.0000,1100.0000,1900.0000,1900.0000,1184.3264,1184.3264,1184.3264,1184.3264
22.2679,-279.0942,3.3114,-120.4683,-0.2357,1100.0000,1512.6572,1174.4100,1496.2692,1100.0000,1100.0000,1900.0000,1900.0000,1259.0634,1259.0634,1259.0634,1259.0634
22.3277,-195.3408,2.6777,-83.4141,-0.1666,1100.0000,1510.2348,1274.5564,1497.3632,1100.0000,1100.0000,1900.0000,1900.0000,1333.1718,1333.1718,1333.1718,1333.1718
22.3876,-111.5581,1.7328,-46.6627,-0.0973,1100.0000,1506.6232,1373.8845,1498.4599,1188.3501,1180.5834,1821.4534,1809.6158,1406.6745,1406.6745,1406.6745,1406.6745
22.4474,-27.7509,0.4947,-10.2022,-0.0280,1393.9288,1501.8909,1472.4265,1499.5564,1422.6155,1420.4039,1580.1851,1576.7997,1479.5956,1479.5956,1479.5956,1479.5956
22.5073,-369.1369,7.5433,-156.7102,-0.3078,1100.0000,1528.8326,1100.0000,1495.1276,1100.0000,1100.0000,1900.0000,1900.0000,1186.5797,1186.5797,1186.5797,1186.5797
22.5672,-285.3448,6.2805,-120.2700,-0.2379,1100.0000,1524.0058,1174.9460,1496.2337,1100.0000,1100.0000,1900.0000,1900.0000,1259.4600,1259.4600,1259.4600,1259.4600
22.6270,-201.5269,4.7561,-84.0960,-0.1685,1100.0000,1518.1790,1272.7136,1497.3326,1100.0000,1100.0000,1900.0000,1900.0000,1331.8080,1331.8080,1331.8080,1331.8080
22.6869,-117.6732,2.9825,-48.1752,-0.0998,1100.0000,1511.3999,1369.7968,1498.4204,1174.6478,1159.6946,1842.2266,1823.4366,1403.6496,1403.6496,1403.6496,1403.6496
22.7467,-33.7704,0.9707,-12.4946,-0.0321,1370.9207,1503.7104,1466.2308,1499.4924,1406.9232,1402.0466,1598.5719,1592.4660,1475.0108,1475.0108,1475.0108,1475.0108
22.8066,-375.8976,10.8763,-156.1428,-0.2975,1100.0000,1541.5721,1100.0000,1495.2909,1100.0000,1100.0000,1900.0000,1900.0000,1187.7143,1187.7143,1187.7143,1187.7143
22.8665,-292.0492,8.8533,-120.4859,-0.2290,1100.0000,1533.8398,1174.3625,1496.3755,1100.0000,1100.0000,1900.0000,1900.0000,1259.0282,1259.0282,1259.0282,1259.0282
22.9263,-208.1174,6.6104,-85.0432,-0.1620,1100.0000,1525.2668,1270.1535,1497.4354,1100.0000,1100.0000,1900.0000,1900.0000,1329.9136,1329.9136,1329.9136,1329.9136
22.9862,-129.2084,4.3197,-51.9347,-0.1007,1100.0000,1516.5112,1359.6360,1498.4058,1145.8871,1123.2030,1878.5525,1852.3642,1396.1306,1396.1306,1396.1306,1396.1306
23.0460,-39.9086,1.4889,-14.7493,-0.0340,1347.4586,1505.6911,1460.1369,1499.4621,1391.0415,1383.2057,1617.3857,1608.3763,1470.5013,1470.5013,1470.5013,1470.5013
23.1059,-383.8745,13.9230,-156.1733,-0.2704,1100.0000,1553.2174,1100.0000,1495.7192,1100.0000,1100.0000,1900.0000,1900.0000,1187.6535,1187.6535,1187.6535,1187.6535
23.1658,-299.7822,11.2578,-121.1449,-0.2067,1100.0000,1543.0301,1172.5813,1496.7287,1100.0000,1100.0000,1900.0000,1900.0000,1257.7102,1257.7102,1257.7102,1257.7102
23.2256,-215.5052,8.3922,-86.2804,-0.1456,1100.0000,1532.0772,1266.8096,1497.6945,1100.0000,1100.0000,1900.0000,1900.0000,1327.4391,1327.4391,1327.4391,1327.4391
23.2855,-131.0150,5.3281,-51.5679,-0.0877,1100.0000,1520.3655,1360.6272,1498.6125,1143.8534,1115.0173,1886.2906,1854.8458,1396.8641,1396.8641,1396.8641,1396.8641
23.3453,-46.2830,2.0669,-16.9958,-0.0330,1323.0942,1507.9004,1454.0655,1499.4782,1374.6995,1363.4888,1636.9973,1624.8232,1466.0085,1466.0085,1466.0085,1466.0085
23.4052,-393.4659,16.9176,-156.7848,-0.2266,1100.0000,1564.6634,1100.0000,1496.4129,1100.0000,1100.0000,1900.0000,1900.0000,1186.4303,1186.4303,1186.4303,1186.4303
23.4651,-308.8162,13.6632,-122.2357,-0.1711,1100.0000,1552.2245,1169.6331,1497.2909,1100.0000,1100.0000,1900.0000,1900.0000,1255.5285,1255.5285,1255.5285,1255.5285
23.5249,-223.8686,10.2132,-87.8048,-0.1195,1100.0000,1539.0377,1262.6898,1498.1085,1100.0000,1100.0000,1900.0000,1900.0000,1324.3905,1324.3905,1324.3905,1324.3905
23.5848,-138.5970,6.5672,-53.4815,-0.0719,1100.0000,1525.1014,1355.4553,1498.8621,1126.1842,1100.0000,1900.0000,1873.0578,1393.0369,1393.0369,1393.0369,1393.0369
23.6446,-52.9766,2.7244,-19.2561,-0.0285,1297.5094,1510.4134,1447.9566,1499.5484,1357.7243,1342.5981,1657.6907,1641.9937,1461.4879,1461.4879,1461.4879,1461.4879
23.7045,-404.6554,19.9998,-157.9248,-0.1680,1100.0000,1576.4445,1100.0000,1497.3409,1100.0000,1100.0000,1900.0000,1900.0000,1184.1504,1184.1504,1184.1504,1184.1504
23.7644,-319.1037,16.1667,-123.7199,-0.1240,1100.0000,1561.7933,1165.6218,1498.0376,1100.0000,1100.0000,1900.0000,1900.0000,1252.5602,1252.5602,1252.5602,1252.5602
23.8242,-233.1576,12.1354,-89.5939,-0.0846,1100.0000,1546.3847,1257.8542,1498.6606,1100.0000,1100.0000,1900.0000,1900.0000,1320.8121,1320.8121,1320.8121,1320.8121
23.8841,-146.7995,7.9049,-55.5383,-0.0501,1100.0000,1530.2148,1349.8964,1499.2072,1107.1165,1100.0000,1900.0000,1892.8227,1388.9234,1388.9234,1388.9234,1388.9234
23.9439,-60.0137,3.4745,-21.5449,-0.0205,1270.6117,1513.2806,1441.7706,1499.6751,1340.0875,1320.4250,1679.5687,1659.9214,1456.9102,1456.9102,1456.9102,1456.9102
24.0038,-417.0694,23.2170,-159.5185,-0.0975,1100.0000,1588.7414,1100.0000,1498.4566,1100.0000,1100.0000,1900.0000,1900.0000,1180.9630,1180.9630,1180.9630,1180.9630
24.0637,-330.3248,18.7954,-125.5424,-0.0674,1100.0000,1571.8409,1160.6963,1498.9327,1100.0000,1100.0000,1900.0000,1900.0000,1248.9152,1248.9152,1248.9152,1248.9152
24.1235,-243.1272,14.1723,-91.6133,-0.0426,1100.0000,1554.1703,1252.3965,1499.3257,1100.0000,1100.0000,1900.0000,1900.0000,1316.7734,1316.7734,1316.7734,1316.7734
24.1834,-155.4704,9.3472,-57.7245,-0.0231,1100.0000,1535.7276,1343.9878,1499.6343,1100.0000,1100.0000,1900.0000,1900.0000,1384.5510,1384.5510,1384.5510,1384.5510
24.2432,-67.3510,4.3200,-23.8698,-0.0090,1242.5666,1516.5121,1435.4871,1499.8568,1321.9180,1297.0854,1702.5176,1678.4754,1452.2605,1452.2605,1452.2605,1452.2605
24.3031,-430.0926,26.5457,-161.4810,-0.0185,1100.0000,1601.4646,1100.0000,1499.7076,1100.0000,1100.0000,1900.0000,1900.0000,1177.0380,1177.0380,1177.0380,1177.0380
24.3630,-341.9804,21.5241,-127.6400,-0.0040,1100.0000,1582.2709,1155.0270,1499.9360,1100.0000,1100.0000,1900.0000,1900.0000,1244.7199,1244.7199,1244.7199,1244.7199
24.4228,-253.4046,16.3007,-93.8215,0.0048,1100.0000,1562.3057,1246.4283,1500.0760,1100.0000,1100.0000,1900.0000,1900.0000,1312.3569,1312.3569,1312.3569,1312.3569
24.4827,-164.3709,10.8763,-60.0206,0.0080,1100.0000,1541.5722,1337.7823,1500.1270,1100.0000,1100.0000,1900.0000,1900.0000,1379.9589,1379.9589,1379.9589,1379.9589
24.5425,-74.8879,5.2520,-26.2325,0.0056,1213.7588,1520.0745,1429.1015,1500.0884,1303.4716,1272.8928,1726.2324,1697.3915,1447.5351,1447.5351,1447.5351,1447.5351
24.6024,-443.0281,29.9170,-99.4357,0.0660,1100.0000,1614.3508,1231.2550,1501.0445,1100.0000,1100.0000,1900.0000,1900.0000,1301.1287,1301.1287,1301.1287,1301.1287
